Date;"card Number";Description;Category;Debit;Credit
"2023-11-01";"************1216";ONroute;"Gas & fuel";"43.49";"0"
"2023-11-01";"************1216";Onroute;"Fast food";"18.69";"0"
"2023-10-31";"************1216";"Payment received thank you!";"Credit card payment";"0";"1490.35"
"2023-10-30";"************1216";"Costco Essence";"Gas & fuel";"35.77";"0"
"2023-10-30";"************1216";Costco;Shopping;"203.22";"0"
"2023-10-30";"************1216";"Super C";Groceries;"14.43";"0"
"2023-10-29";"************1216";Valmont;Groceries;"131.01";"0"
"2023-10-29";"************1216";Costco;Shopping;"229.21";"0"
"2023-10-29";"************1216";"L'amour Du Pain";Groceries;"23.06";"0"
"2023-10-29";"************1216";Klarna;Finances;"443.26";"0"
"2023-10-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2023-10-28";"************1216";RONA;Renovations;"87.45";"0"
"2023-10-27";"************1216";"Rive Sud Chiropratique";Doctor;"65.0";"0"
"2023-10-26";"************1216";"Brasserie Soeurs Grise";Restaurants;"11.9";"0"
"2023-10-26";"************0214";Boucherville;"Auto & transport";"75.87";"0"
"2023-10-26";"************1216";"McDonald's";"Fast food";"5.28";"0"
"2023-10-26";"************0214";"Super C";Groceries;"66.81";"0"
"2023-10-26";"************0214";Mondou;Pets;"0";"78.18"
"2023-10-25";"************1216";"Tiing Cagnotte";"My business";"51.0";"0"
"2023-10-23";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2023-10-23";"************1216";"Payment received thank you!";"Credit card payment";"0";"850.16"
"2023-10-21";"************0214";Costco;Shopping;"128.73";"0"
"2023-10-21";"************1216";"Super C";Groceries;"22.44";"0"
"2023-10-21";"************1216";HomeSense;"Home furnishing";"220.14";"0"
"2023-10-21";"************0214";"Costco Essence";"Gas & fuel";"57.57";"0"
"2023-10-20";"************0214";Costco;Shopping;"378.78";"0"
"2023-10-20";"************1216";"Payment received thank you!";"Credit card payment";"0";"965.99"
"2023-10-19";"************1216";"Restaurant Pho Vietnam";Restaurants;"149.41";"0"
"2023-10-16";"************0214";"Marche Laurier";Groceries;"5.51";"0"
"2023-10-15";"************1216";"Chocolats Favoris";"Food & dining";"15.77";"0"
"2023-10-15";"************0214";Costco;Shopping;"109.82";"0"
"2023-10-15";"************1216";"Super C";Groceries;"20.98";"0"
"2023-10-15";"************0214";HomeSense;"Home furnishing";"194.27";"0"
"2023-10-14";"************1216";"Costco Essence";"Gas & fuel";"46.94";"0"
"2023-10-14";"************1216";"De Crepe";"Food & dining";"167.51";"0"
"2023-10-13";"************0214";"Couche-Tard";"Gas & fuel";"21.83";"0"
"2023-10-13";"************0214";Ikea;"Home furnishing";"0";"205.81"
"2023-10-12";"************0214";Ikea;"Home furnishing";"205.81";"0"
"2023-10-11";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2023-10-10";"************0214";Costco;Shopping;"195.34";"0"
"2023-10-09";"************1216";"Costco Essence";"Gas & fuel";"36.97";"0"
"2023-10-09";"************1216";Pacini;Restaurants;"189.41";"0"
"2023-10-09";"************1216";Paybright;Shopping;"48.29";"0"
"2023-10-09";"************1216";"Payment received thank you!";"Credit card payment";"0";"1139.56"
"2023-10-08";"************1216";"Boulangerie Le Toledo";"Food & dining";"25.35";"0"
"2023-10-07";"************0214";Costco;Shopping;"132.94";"0"
"2023-10-07";"************0214";"Super C";Groceries;"57.46";"0"
"2023-10-06";"************1216";Mondou;Pets;"175.58";"0"
"2023-10-06";"************1216";"Rive Sud Chiropratique";Doctor;"65.0";"0"
"2023-10-06";"************1216";"Bureau en Gros";"Office supplies";"1.11";"0"
"2023-10-05";"************1216";Maxi;Groceries;"81.06";"0"
"2023-10-05";"************1216";"Croisieres Navark";Travel;"44.0";"0"
"2023-10-04";"************1216";"Sani Sport";Entertainment;"103.48";"0"
"2023-10-04";"************0214";"Super C";Groceries;"110.02";"0"
"2023-10-03";"************1216";Pharmaprix;Pharmacy;"65.0";"0"
"2023-10-03";"************1216";"Costco Essence";"Gas & fuel";"65.12";"0"
"2023-10-03";"************1216";"Payment received thank you!";"Credit card payment";"0";"555.31"
"2023-10-01";"************1216";Costco;Shopping;"71.42";"0"
"2023-10-01";"************1216";"Qwelli Saint Bruno";Groceries;"38.95";"0"
"2023-09-30";"************0214";SPAQ;Parking;"15.0";"0"
"2023-09-30";"************1216";"Restaurant Rafaella";Restaurants;"115.03";"0"
"2023-09-29";"************1216";Costco;Shopping;"182.38";"0"
"2023-09-29";"************1216";"Costco Essence";"Gas & fuel";"67.41";"0"
"2023-09-29";"************1216";"Payment received thank you!";"Credit card payment";"0";"2154.49"
"2023-09-28";"************0214";Dollarama;Shopping;"39.48";"0"
"2023-09-28";"************0214";"Jean Coutu";Pharmacy;"5.0";"0"
"2023-09-28";"************0214";"Bonjour-Sante";Doctor;"40.13";"0"
"2023-09-27";"************1216";Victoire;Restaurants;"12.9";"0"
"2023-09-26";"************0214";Walmart;Shopping;"51.02";"0"
"2023-09-26";"************0214";"Alice & Theo";"Fast food";"31.9";"0"
"2023-09-25";"************0214";Marshalls;Clothing;"93.11";"0"
"2023-09-25";"************0214";Hopital;Veterinary;"177.41";"0"
"2023-09-24";"************1216";"Gaspar Pincette Auberg";Restaurants;"42.31";"0"
"2023-09-24";"************1216";"A Manger";Groceries;"17.51";"0"
"2023-09-24";"************1216";"La Diperie";"Fast food";"26.55";"0"
"2023-09-24";"************0214";Costco;Shopping;"48.22";"0"
"2023-09-24";"************0214";Valmont;Groceries;"31.84";"0"
"2023-09-24";"************1216";"Croisieres Navark";Travel;"44.0";"0"
"2023-09-23";"************1216";"A&W";"Fast food";"4.36";"0"
"2023-09-23";"************1216";"Super C";Groceries;"4.69";"0"
"2023-09-23";"************0214";"Poissonerie Gaspe Deli";"Food & dining";"39.27";"0"
"2023-09-22";"************0214";Metro;Groceries;"1.75";"0"
"2023-09-22";"************1216";"Chocolats Favoris";"Food & dining";"9.47";"0"
"2023-09-22";"************0214";"Winners / HomeSense";Shopping;"55.17";"0"
"2023-09-22";"************1216";"Rive Sud Chiropratique";Doctor;"65.0";"0"
"2023-09-22";"************0214";Costco;Shopping;"269.08";"0"
"2023-09-22";"************0214";"Terminus Longueuil";Travel;"9.0";"0"
"2023-09-21";"************1216";Cervejaria;Restaurants;"119.0";"0"
"2023-09-21";"************1216";"Payment received thank you!";"Credit card payment";"0";"500.0"
"2023-09-20";"************1216";"Bureau en Gros";"Office supplies";"0.9";"0"
"2023-09-19";"************0214";Provigo;Groceries;"46.74";"0"
"2023-09-19";"************0214";"Bureau en Gros";"Office supplies";"1.65";"0"
"2023-09-19";"************0214";Dollarama;Shopping;"55.01";"0"
"2023-09-18";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2023-09-18";"************1216";Amazon;Shopping;"9.95";"0"
"2023-09-17";"************1216";"Agence de mobilite durable Montreal";Parking;"14.0";"0"
"2023-09-17";"************1216";"Costco Essence";"Gas & fuel";"56.36";"0"
"2023-09-17";"************1216";"Les Jardins Provost";Groceries;"24.75";"0"
"2023-09-16";"************1216";Provigo;Groceries;"8.99";"0"
"2023-09-16";"************0214";Dollarama;Shopping;"3.45";"0"
"2023-09-15";"************0214";"Super C";Groceries;"52.81";"0"
"2023-09-15";"************1216";"Rive Sud Chiropratique";Doctor;"65.0";"0"
"2023-09-15";"************0214";HomeSense;"Home furnishing";"17.24";"0"
"2023-09-14";"************1216";Costco;Shopping;"223.91";"0"
"2023-09-14";"************1216";"Decathlon Brossard";"Sporting goods";"0";"68.99"
"2023-09-13";"************1216";"Canal Chambly";Parking;"5.0";"0"
"2023-09-13";"************1216";"Super C";Groceries;"19.38";"0"
"2023-09-12";"************1216";"Rive Sud Chiropratique";Doctor;"65.0";"0"
"2023-09-12";"************1216";Valmont;Groceries;"63.57";"0"
"2023-09-11";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2023-09-11";"************0214";"Chocolats Favoris";"Food & dining";"25.25";"0"
"2023-09-11";"************1216";Klarna;Finances;"69.99";"0"
"2023-09-10";"************1216";"L'amour Du Pain";Groceries;"11.84";"0"
"2023-09-10";"************1216";Costco;Shopping;"100.27";"0"
"2023-09-09";"************1216";"Prime Video";Cable;"5.74";"0"
"2023-09-09";"************1216";"Costco Essence";"Gas & fuel";"66.55";"0"
"2023-09-09";"************1216";"Super C";Groceries;"35.01";"0"
"2023-09-09";"************1216";Costco;Shopping;"112.26";"0"
"2023-09-09";"************1216";"Super C";Groceries;"4.69";"0"
"2023-09-09";"************1216";Paybright;Shopping;"48.29";"0"
"2023-09-08";"************1216";Amazon;Shopping;"57.48";"0"
"2023-09-08";"************0214";"Winners / HomeSense";Shopping;"59.77";"0"
"2023-09-08";"************1216";Amazon;Shopping;"4.46";"0"
"2023-09-08";"************1216";"Rive Sud Chiropratique";Doctor;"65.0";"0"
"2023-09-08";"************1216";"Payment received thank you!";"Credit card payment";"0";"3589.52"
"2023-09-05";"************1216";"Rive Sud Chiropratique";Doctor;"155.0";"0"
"2023-09-05";"************0214";Costco;Shopping;"3.32";"0"
"2023-09-05";"************1216";Costco;Shopping;"140.86";"0"
"2023-09-04";"************1216";"Chez Lionel Bouchervil";Restaurants;"128.26";"0"
"2023-09-04";"************1216";"Les Cornets";"Fast food";"13.99";"0"
"2023-09-04";"************1216";"Sani Sport";Entertainment;"103.48";"0"
"2023-09-04";"************1216";Marathon;"Gas & fuel";"70.25";"0"
"2023-09-04";"************1216";Marathon;"Gas & fuel";"101.04";"0"
"2023-09-03";"************0214";"L'amour Du Pain";Groceries;"28.61";"0"
"2023-09-03";"************1216";Costco;Shopping;"31.52";"0"
"2023-09-02";"************1216";"Croix Bleue du Canada";"Health insurance";"1973.95";"0"
"2023-09-02";"************1216";Marshalls;Clothing;"537.95";"0"
"2023-09-02";"************1216";Pharmaprix;Pharmacy;"39.62";"0"
"2023-09-01";"************1216";"L'arc Ange Coiffure Po";Hairdresser;"34.0";"0"
"2023-09-01";"************1216";Pharmaprix;Pharmacy;"3.99";"0"
"2023-09-01";"************1216";"Super C";Groceries;"6.99";"0"
"2023-09-01";"************1216";Pharmaprix;Pharmacy;"2.46";"0"
"2023-09-01";"************0214";Costco;Shopping;"134.26";"0"
"2023-08-31";"************1216";"Super C";Groceries;"79.97";"0"
"2023-08-31";"************1216";"Payment received thank you!";"Credit card payment";"0";"2624.74"
"2023-08-30";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2023-08-29";"************1216";"Hyundai Longueuil";"Auto & transport";"644.58";"0"
"2023-08-28";"************0214";"Carmen Et Felipe";Restaurants;"2.59";"0"
"2023-08-28";"************1216";Klarna;Finances;"69.99";"0"
"2023-08-27";"************1216";"Super C";Groceries;"4.31";"0"
"2023-08-26";"************1216";"Costco Essence";"Gas & fuel";"73.54";"0"
"2023-08-26";"************0214";Costco;Shopping;"268.76";"0"
"2023-08-25";"************1216";"Decathlon Brossard";"Sporting goods";"151.77";"0"
"2023-08-25";"************1216";Walmart;Shopping;"38.87";"0"
"2023-08-25";"************0214";"Decathlon Brossard";"Sporting goods";"0";"241.45"
"2023-08-25";"************1216";Maxi;Groceries;"42.17";"0"
"2023-08-25";"************0214";Cervejaria;Restaurants;"20.7";"0"
"2023-08-25";"************0214";"Agence de mobilite durable Montreal";Parking;"12.07";"0"
"2023-08-24";"************1216";"Restaurant Trattoria";Restaurants;"97.7";"0"
"2023-08-24";"************1216";"Payment received thank you!";"Credit card payment";"0";"1800.0"
"2023-08-23";"************1216";"Sani Sport";Entertainment;"30.0";"0"
"2023-08-23";"************1216";Amazon;Shopping;"64.37";"0"
"2023-08-22";"************1216";"Hyundai Longueuil";"Auto & transport";"2737.3";"0"
"2023-08-22";"************1216";Amazon;Shopping;"18.38";"0"
"2023-08-19";"************1216";"Super C";Groceries;"38.19";"0"
"2023-08-19";"************1216";"Restaurant Agave Bouch";Restaurants;"79.34";"0"
"2023-08-19";"************0214";Costco;Shopping;"68.71";"0"
"2023-08-18";"************0214";"Terminus Longueuil";Travel;"42.5";"0"
"2023-08-18";"************0214";"Tim Hortons";"Fast food";"6.65";"0"
"2023-08-18";"************1216";Maxi;Groceries;"4.0";"0"
"2023-08-18";"************0214";Costco;Shopping;"3.32";"0"
"2023-08-18";"************0214";"Gilles Mercille";Parking;"10.0";"0"
"2023-08-17";"************0214";"Patisserie Dulce P Montreal";"Food & dining";"34.72";"0"
"2023-08-17";"************1216";"Super C";Groceries;"59.16";"0"
"2023-08-15";"************1216";"Super C";Groceries;"119.8";"0"
"2023-08-15";"************1216";"Super C";Groceries;"9.49";"0"
"2023-08-15";"************1216";"Payment received thank you!";"Credit card payment";"0";"2255.88"
"2023-08-14";"************1216";Amazon;Shopping;"127.08";"0"
"2023-08-14";"************1216";Klarna;Finances;"69.98";"0"
"2023-08-13";"************1216";"Patisserie Rhubarbe";"Food & dining";"17.71";"0"
"2023-08-13";"************1216";Antipode;Restaurants;"65.46";"0"
"2023-08-12";"************1216";"Tre Colori";Restaurants;"92.55";"0"
"2023-08-12";"************1216";RONA;Renovations;"13.21";"0"
"2023-08-11";"************1216";"Sani Sport";Entertainment;"103.48";"0"
"2023-08-10";"************1216";"Payment received thank you!";"Credit card payment";"0";"1141.84"
"2023-08-09";"************0214";"Point G Plaisir Gour";Groceries;"14.38";"0"
"2023-08-09";"************1216";Paybright;Shopping;"48.29";"0"
"2023-08-07";"************1216";Mondou;Pets;"97.4";"0"
"2023-08-06";"************1216";"Poke Station Bouchervi";"Food & dining";"22.48";"0"
"2023-08-06";"************1216";Valmont;Groceries;"109.62";"0"
"2023-08-06";"************1216";Structube;"Home furnishing";"1238.28";"0"
"2023-08-06";"************1216";"Poke Station Bouchervi";"Food & dining";"2.31";"0"
"2023-08-06";"************1216";Costco;Shopping;"100.58";"0"
"2023-08-06";"************1216";Pharmaprix;Pharmacy;"41.93";"0"
"2023-08-06";"************1216";"Bath & Body Works";"Personal care";"18.97";"0"
"2023-08-05";"************1216";"Costco Essence";"Gas & fuel";"72.11";"0"
"2023-08-05";"************1216";"Ben & Florentine";Restaurants;"58.67";"0"
"2023-08-05";"************1216";Cervejaria;Restaurants;"100.49";"0"
"2023-08-04";"************1216";"Chocolats Favoris";"Food & dining";"16.41";"0"
"2023-08-04";"************0214";Hopital;Veterinary;"419.36";"0"
"2023-08-02";"************0214";"Falafel Yoni";Restaurants;"15.21";"0"
"2023-08-02";"************0214";"Marche Laurier";Groceries;"6.7";"0"
"2023-08-01";"************0214";"Pikapoint Pho Viet Na";"Electronics and software";"58.18";"0"
"2023-08-01";"************0214";"Decathlon Marche Centr";Groceries;"316.18";"0"
"2023-07-31";"************1216";Klarna;Finances;"69.98";"0"
"2023-07-31";"************1216";"Super C";Groceries;"21.41";"0"
"2023-07-31";"************1216";"Payment received thank you!";"Credit card payment";"0";"1235.76"
"2023-07-30";"************1216";"Super C";Groceries;"9.15";"0"
"2023-07-30";"************1216";Costco;Shopping;"59.42";"0"
"2023-07-30";"************1216";"Super C";Groceries;"26.6";"0"
"2023-07-29";"************1216";"Super C";Groceries;"6.74";"0"
"2023-07-28";"************1216";"Costco Essence";"Gas & fuel";"50.17";"0"
"2023-07-28";"************1216";Costco;Shopping;"296.01";"0"
"2023-07-27";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2023-07-27";"************0214";"L'amour Du Pain";Groceries;"23.14";"0"
"2023-07-27";"************1216";Valmont;Groceries;"79.85";"0"
"2023-07-27";"************1216";"Payment received thank you!";"Credit card payment";"0";"1141.84"
"2023-07-26";"************1216";"Bistro Le Vallier";Restaurants;"25.13";"0"
"2023-07-26";"************1216";Starbucks;"Coffee shops";"7.49";"0"
"2023-07-26";"************1216";"Quesada Burritos & Tac";"Food & dining";"17.68";"0"
"2023-07-24";"************1216";"Centre Veterinaire Dmv";Veterinary;"328.0";"0"
"2023-07-24";"************1216";"Super C";Groceries;"55.54";"0"
"2023-07-24";"************1216";"Centre Veterinaire Dmv";Veterinary;"0";"11.64"
"2023-07-23";"************1216";"Centre Veterinaire Dmv";Veterinary;"150.0";"0"
"2023-07-23";"************1216";"Petro-Canada";"Gas & fuel";"11.8";"0"
"2023-07-23";"************1216";"Station Touristique Ba";Miscellaneous;"16.0";"0"
"2023-07-22";"************1216";"Magasin General De Pio";Groceries;"4.31";"0"
"2023-07-20";"************1216";Costco;Shopping;"193.25";"0"
"2023-07-19";"************1216";"Cremerie Du Vieux";"Fast food";"10.64";"0"
"2023-07-17";"************1216";Costco;Shopping;"3.32";"0"
"2023-07-16";"************1216";"Costco Essence";"Gas & fuel";"60.31";"0"
"2023-07-15";"************1216";"Super C";Groceries;"63.3";"0"
"2023-07-14";"************0214";Costco;Shopping;"179.36";"0"
"2023-07-14";"************0214";Winners;Shopping;"298.85";"0"
"2023-07-14";"************0214";"McDonald's";"Fast food";"7.12";"0"
"2023-07-12";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2023-07-10";"************1216";"Payment received thank you!";"Credit card payment";"0";"576.76"
"2023-07-10";"************0214";Costco;Shopping;"113.13";"0"
"2023-07-09";"************1216";"Winners / HomeSense";Shopping;"137.95";"0"
"2023-07-09";"************1216";Paybright;Shopping;"48.29";"0"
"2023-07-08";"************1216";Walmart;Shopping;"55.2";"0"
"2023-07-08";"************1216";"Restaurant Siam Inc";Restaurants;"119.93";"0"
"2023-07-08";"************0214";"Mac Quartier Dix";"Personal care";"46.91";"0"
"2023-07-08";"************1216";"Apple Store";"Electronics and software";"67.84";"0"
"2023-07-08";"************1216";"Comptoir a Rolland";Groceries;"22.21";"0"
"2023-07-07";"************1216";"Qwelli Anjou";Groceries;"19.48";"0"
"2023-07-07";"************1216";Nespresso;Groceries;"128.8";"0"
"2023-07-07";"************1216";"Restaurant Trattoria";Restaurants;"68.1";"0"
"2023-07-06";"************1216";"Payment received thank you!";"Credit card payment";"0";"1582.86"
"2023-07-04";"************1216";"Sani Rec Bouch";Vacation;"160.97";"0"
"2023-07-04";"************1216";Mondou;Pets;"94.78";"0"
"2023-07-03";"************1216";"Chocolats Favoris";"Food & dining";"9.47";"0"
"2023-07-03";"************0214";Marshalls;Clothing;"34.62";"0"
"2023-07-03";"************0214";"Winners / HomeSense";Shopping;"218.34";"0"
"2023-07-03";"************1216";"De Bagel";Restaurants;"21.5";"0"
"2023-07-02";"************1216";"Chocolats Favoris";"Food & dining";"6.94";"0"
"2023-07-02";"************1216";"Canadian Tire";Shopping;"139.13";"0"
"2023-07-01";"************1216";"March Branche D'olivie";Groceries;"57.78";"0"
"2023-06-30";"************1216";"Costco Essence";"Gas & fuel";"65.88";"0"
"2023-06-30";"************1216";Costco;Shopping;"253.5";"0"
"2023-06-30";"************1216";"Super C";Groceries;"12.13";"0"
"2023-06-30";"************1216";"Canadian Tire";Shopping;"82.54";"0"
"2023-06-29";"************1216";"Winners / HomeSense";Shopping;"326.45";"0"
"2023-06-29";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2023-06-28";"************0214";"Super C";Groceries;"28.83";"0"
"2023-06-28";"************0214";"Dollar Max";Shopping;"18.31";"0"
"2023-06-28";"************0214";Marshalls;Clothing;"9.19";"0"
"2023-06-28";"************1216";"Payment received thank you!";"Credit card payment";"0";"521.69"
"2023-06-27";"************1216";RONA;Renovations;"7.8";"0"
"2023-06-26";"************1216";"Super C";Groceries;"32.25";"0"
"2023-06-26";"************1216";Ikea;"Home furnishing";"116.07";"0"
"2023-06-26";"************1216";RONA;Renovations;"44.22";"0"
"2023-06-25";"************0214";Costco;Shopping;"3.32";"0"
"2023-06-25";"************1216";Costco;Shopping;"211.52";"0"
"2023-06-24";"************0214";"Super Marche";Groceries;"23.73";"0"
"2023-06-23";"************1216";"Moghel Tandoori";Restaurants;"82.78";"0"
"2023-06-22";"************1216";"Payment received thank you!";"Credit card payment";"0";"2375.69"
"2023-06-22";"************0214";"Premiere Moisson";"Food & dining";"9.55";"0"
"2023-06-22";"************1216";"L'amour Du Pain";Groceries;"20.29";"0"
"2023-06-21";"************1216";"Pub St Pierre";"Alcohol/bars";"44.95";"0"
"2023-06-21";"************1216";Amazon;Shopping;"15.58";"0"
"2023-06-21";"************1216";Starbucks;"Coffee shops";"8.18";"0"
"2023-06-21";"************1216";"Oliveira Dental Clinic";Dentist;"46.8";"0"
"2023-06-21";"************1216";RONA;Renovations;"22.98";"0"
"2023-06-20";"************1216";"Benny Boucherville";"Fast food";"19.83";"0"
"2023-06-20";"************1216";RONA;Renovations;"25.14";"0"
"2023-06-20";"************1216";"Electromenagers Longue";"Home furnishing";"1300.0";"0"
"2023-06-19";"************1216";Costco;Shopping;"102.98";"0"
"2023-06-19";"************1216";Costco;Shopping;"12.06";"0"
"2023-06-18";"************1216";"Dairy Queen";"Fast food";"11.0";"0"
"2023-06-18";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2023-06-18";"************0214";Pharmaprix;Pharmacy;"15.51";"0"
"2023-06-17";"************0214";Costco;Shopping;"49.9";"0"
"2023-06-16";"************1216";Enterprise;"Car rentals & taxis";"255.27";"0"
"2023-06-16";"************1216";Adonis;Groceries;"44.96";"0"
"2023-06-15";"************1216";"Costco Essence";"Gas & fuel";"68.76";"0"
"2023-06-15";"************1216";Costco;Shopping;"4.01";"0"
"2023-06-15";"************1216";Costco;Shopping;"236.58";"0"
"2023-06-15";"************1216";"Boulangerie Ange";"Food & dining";"18.86";"0"
"2023-06-15";"************1216";"Payment received thank you!";"Credit card payment";"0";"2883.39"
"2023-06-14";"************1216";Dollarama;Shopping;"10.63";"0"
"2023-06-14";"************1216";"Marche Sa";Groceries;"25.05";"0"
"2023-06-13";"************0214";"Societe de transport de Montreal";"Public transportation";"3.5";"0"
"2023-06-12";"************1216";"Amazon Digital Services";Entertainment;"17.74";"0"
"2023-06-12";"************0214";Gamba;"Coffee shops";"7.02";"0"
"2023-06-12";"************0214";"Societe de transport de Montreal";"Public transportation";"6.5";"0"
"2023-06-11";"************1216";"Amigos Laval";Restaurants;"88.39";"0"
"2023-06-11";"************1216";"Automne Boulangerie";"Food & dining";"7.08";"0"
"2023-06-11";"************1216";Fizz;"Bills & utilities";"69.51";"0"
"2023-06-10";"************1216";"Alimentation Patrick";Groceries;"35.68";"0"
"2023-06-10";"************1216";"Restaurant Pho Vietnam";Restaurants;"63.47";"0"
"2023-06-09";"************1216";"Restaurant Mucca";Restaurants;"193.04";"0"
"2023-06-09";"************1216";Paybright;Shopping;"48.29";"0"
"2023-06-09";"************1216";Fizz;"Bills & utilities";"31.57";"0"
"2023-06-08";"************1216";"Boutique Aqiii";"Electronics and software";"1148.6";"0"
"2023-06-08";"************1216";"Payment received thank you!";"Credit card payment";"0";"975.14"
"2023-06-07";"************1216";Costco;Shopping;"92.18";"0"
"2023-06-07";"************0214";Costco;Shopping;"3.32";"0"
"2023-06-07";"************1216";Mondou;Pets;"100.02";"0"
"2023-06-07";"************0214";"Societe de transport de Montreal";"Public transportation";"6.5";"0"
"2023-06-06";"************0214";Maxi;Groceries;"56.43";"0"
"2023-06-05";"************0214";Gamba;"Coffee shops";"9.16";"0"
"2023-06-05";"************0214";"Falafel Yoni";Restaurants;"15.21";"0"
"2023-06-04";"************1216";La;"Fast food";"14.95";"0"
"2023-06-04";"************1216";"Restaurant Acajou";Restaurants;"96.39";"0"
"2023-06-04";"************0214";"Agence de mobilite durable Montreal";Parking;"8.07";"0"
"2023-06-03";"************1216";"Emporio Brasil";Shopping;"29.0";"0"
"2023-06-03";"************1216";"Bouchees Bresil";Restaurants;"55.2";"0"
"2023-06-03";"************1216";"Costco Essence";"Gas & fuel";"35.62";"0"
"2023-06-03";"************1216";"Les Passions De Manon";Groceries;"51.56";"0"
"2023-06-03";"************1216";Hopital;Veterinary;"409.68";"0"
"2023-06-02";"************1216";Unicone;Groceries;"17.0";"0"
"2023-06-02";"************1216";"Paella Marisol";Groceries;"33.35";"0"
"2023-06-02";"************1216";"Mamae Maria";Restaurants;"30.0";"0"
"2023-05-31";"************0214";"Bixi Montreal";"Public transportation";"5.0";"0"
"2023-05-30";"************1216";"Les Givres";"Fast food";"17.63";"0"
"2023-05-30";"************1216";"Jean Coutu";Pharmacy;"42.27";"0"
"2023-05-30";"************1216";"Le Lunetier Rosemont";"My business";"85.4";"0"
"2023-05-30";"************0214";"Bixi Montreal";"Public transportation";"1.44";"0"
"2023-05-30";"************1216";"Payment received thank you!";"Credit card payment";"0";"975.14"
"2023-05-28";"************1216";Maxi;Groceries;"70.78";"0"
"2023-05-28";"************1216";Dollarama;Shopping;"22.13";"0"
"2023-05-28";"************1216";"Regine Cafe";"Food & dining";"112.06";"0"
"2023-05-27";"************1216";Maxi;Groceries;"10.98";"0"
"2023-05-27";"************1216";"L'amour Du Pain";Groceries;"22.43";"0"
"2023-05-27";"************0214";"La Flambee Inc.";Shopping;"20.0";"0"
"2023-05-27";"************1216";"Smoking Bbq";Restaurants;"21.49";"0"
"2023-05-27";"************1216";"Baluchon Food Truck";"Food & dining";"5.5";"0"
"2023-05-27";"************1216";"Societe Du Parc Jean";Parking;"20.5";"0"
"2023-05-26";"************1216";"Qwelli Anjou";Groceries;"19.48";"0"
"2023-05-26";"************1216";"Zouki's Anjou";Restaurants;"2.65";"0"
"2023-05-26";"************1216";"Zouki's Anjou";Restaurants;"23.12";"0"
"2023-05-26";"************1216";"Sports Experts";Sports;"495.51";"0"
"2023-05-26";"************0214";ALDO;Shopping;"23.0";"0"
"2023-05-26";"************1216";"Lave Auto Expresseau";"Parts & service";"15.0";"0"
"2023-05-25";"************0214";Adobe;"Electronics and software";"0";"22.41"
"2023-05-25";"************1216";"PayPal Transfer";Transfer;"0";"2.45"
"2023-05-25";"************1216";Code;"My business";"2.45";"0"
"2023-05-25";"************1216";"Payment received thank you!";"Credit card payment";"0";"890.77"
"2023-05-24";"************0214";"Fous Desserts";Groceries;"27.63";"0"
"2023-05-24";"************1216";"Beaute Canine";Hairdresser;"116.0";"0"
"2023-05-24";"************0214";Adobe;"Electronics and software";"22.41";"0"
"2023-05-23";"************1216";"Pikapoint Pho Viet Na";"Electronics and software";"53.61";"0"
"2023-05-23";"************0214";"Societe de transport de Montreal";"Public transportation";"31.5";"0"
"2023-05-22";"************1216";Costco;Shopping;"4.01";"0"
"2023-05-22";"************1216";Costco;Shopping;"14.48";"0"
"2023-05-22";"************1216";"Costco Essence";"Gas & fuel";"59.3";"0"
"2023-05-21";"************1216";"L Aparte";Restaurants;"159.08";"0"
"2023-05-19";"************0214";Maxi;Groceries;"47.01";"0"
"2023-05-19";"************0214";Costco;Shopping;"3.32";"0"
"2023-05-19";"************0214";Costco;Shopping;"78.62";"0"
"2023-05-19";"************1216";"Immigration Onl";Miscellaneous;"200.0";"0"
"2023-05-17";"************0214";Ikea;"Home furnishing";"9.18";"0"
"2023-05-15";"************0214";Maxi;Groceries;"83.13";"0"
"2023-05-15";"************1216";"Jeff Erdan";Dentist;"975.0";"0"
"2023-05-15";"************1216";"Societe de transport de Montreal";"Public transportation";"6.5";"0"
"2023-05-14";"************1216";Costco;Shopping;"92.28";"0"
"2023-05-14";"************0214";Costco;Shopping;"6.76";"0"
"2023-05-14";"************1216";"Robinetterie Longueuil";Renovations;"1223.7";"0"
"2023-05-14";"************1216";"L'amour Du Pain";Groceries;"23.28";"0"
"2023-05-14";"************1216";"Payment received thank you!";"Credit card payment";"0";"2005.27"
"2023-05-13";"************1216";"Ryo Sushi Restaurant";Restaurants;"28.97";"0"
"2023-05-13";"************1216";"Le Lunetier Rosemont";"My business";"418.95";"0"
"2023-05-13";"************0214";"Le Lunetier Rosemont";"My business";"85.4";"0"
"2023-05-12";"************0214";Valmont;Groceries;"84.2";"0"
